0.277284	0.512890	0.403619	0.293116	0.716970	0.866894	0.456679	0.747515	0.571561	0.249414	0.076243	0.781017	0.005895	0.243277	0.041233	0.239224	0.869165	0.363983	0.708978	0.548199	
0.529538	0.886315	0.179307	0.263092	0.310296	0.099981	0.585233	0.603850	0.402550	0.569167	0.626668	0.432982	0.994057	0.119387	0.346661	0.797948	0.318244	0.984304	0.061877	0.332032	
0.059067	0.169151	0.176842	0.838241	0.985554	0.634995	0.210631	0.161755	0.595003	0.358794	0.640455	0.231934	0.678851	0.545877	0.066308	0.246959	0.055953	0.687946	0.641548	0.799645	
0.333723	0.697396	0.381066	0.543120	0.104926	0.630269	0.693968	0.480198	0.589328	0.444563	0.356472	0.039123	0.916140	0.126638	0.151970	0.944318	0.716154	0.073655	0.334048	0.923220	
0.122380	0.064216	0.710715	0.774493	0.663221	0.667235	0.289757	0.003423	0.297714	0.855642	0.580202	0.892979	0.795594	0.135898	0.824531	0.476300	0.750622	0.068194	0.865230	0.867304	
0.028257	0.543647	0.479176	0.753662	0.470290	0.233149	0.251345	0.207226	0.194590	0.332668	0.692896	0.438408	0.773308	0.539094	0.949043	0.408818	0.413699	0.358932	0.772733	0.620266	
0.962184	0.659235	0.277545	0.280402	0.192874	0.914682	0.424640	0.561319	0.893009	0.000142	0.429612	0.545849	0.374944	0.135616	0.553525	0.645308	0.822908	0.390243	0.513948	0.008201	
0.482330	0.115701	0.603825	0.840660	0.947136	0.301717	0.647519	0.933653	0.934655	0.362078	0.655133	0.531605	0.551270	0.085229	0.635563	0.311647	0.493935	0.985855	0.702417	0.154554	
0.171004	0.023280	0.954803	0.212171	0.987027	0.430550	0.278694	0.093812	0.815324	0.046027	0.581540	0.890201	0.416321	0.265307	0.239033	0.456820	0.022484	0.663530	0.383018	0.046305	
0.505874	0.401183	0.391677	0.561055	0.825088	0.325904	0.835905	0.942327	0.478295	0.283094	0.503511	0.159695	0.282380	0.098143	0.803376	0.343271	0.500016	0.691662	0.126268	0.870679	
0.894755	0.496347	0.368480	0.555181	0.128837	0.193306	0.501012	0.947845	0.672004	0.979050	0.433623	0.110786	0.298267	0.202515	0.115802	0.966672	0.205732	0.022087	0.026261	0.742585	
0.041956	0.550216	0.358626	0.007631	0.549588	0.319053	0.385658	0.941489	0.828681	0.688312	0.773604	0.569685	0.526184	0.832706	0.818553	0.460190	0.773099	0.757577	0.229099	0.922997	
0.412758	0.245764	0.213470	0.984217	0.030458	0.680831	0.662349	0.612380	0.855898	0.986604	0.389987	0.553194	0.526923	0.810170	0.284857	0.584421	0.287362	0.534119	0.129188	0.180469	
0.992287	0.728003	0.077394	0.850665	0.831288	0.304159	0.714874	0.057645	0.600023	0.506892	0.972023	0.173627	0.521474	0.213372	0.311903	0.865432	0.031686	0.706376	0.945125	0.947548	
0.317353	0.625082	0.917634	0.562670	0.355176	0.765117	0.255567	0.197477	0.767652	0.101696	0.341353	0.600146	0.224151	0.472223	0.706126	0.020051	0.363700	0.874924	0.569956	0.309893	
0.474838	0.870062	0.164545	0.429750	0.906527	0.138415	0.169485	0.178862	0.380911	0.103439	0.133900	0.545302	0.285894	0.277872	0.997188	0.435487	0.914954	0.137846	0.190859	0.539826	
0.651106	0.028047	0.956464	0.368061	0.749840	0.719117	0.083124	0.415840	0.932945	0.062040	0.349858	0.846706	0.785361	0.218149	0.185285	0.806930	0.835457	0.444846	0.496144	0.547218	
0.234185	0.654647	0.237203	0.935548	0.285475	0.996495	0.110786	0.282027	0.311278	0.978002	0.975907	0.269154	0.190142	0.902219	0.473744	0.305596	0.598615	0.220522	0.122435	0.698171	
0.189719	0.732446	0.364305	0.377277	0.710819	0.598341	0.275821	0.178409	0.645362	0.458412	0.102158	0.192600	0.569776	0.947842	0.921993	0.043608	0.372475	0.237761	0.870570	0.725955	
0.932141	0.139543	0.518555	0.766423	0.655736	0.787977	0.926622	0.195277	0.651817	0.427183	0.410597	0.373018	0.238156	0.727683	0.375294	0.825486	0.240907	0.091668	0.768069	0.328915	
0.339157	0.212256	0.053426	0.593398	0.824486	0.052680	0.810561	0.167621	0.912326	0.730621	0.702793	0.322295	0.221771	0.572574	0.848587	0.361157	0.904129	0.572874	0.378125	0.751021	
0.112890	0.500339	0.425164	0.794589	0.870921	0.121880	0.347677	0.146596	0.606430	0.741651	0.855082	0.692703	0.009807	0.093773	0.949643	0.392592	0.899916	0.676483	0.257672	0.004131	
0.871483	0.373647	0.130860	0.456310	0.976948	0.356497	0.679040	0.667685	0.754520	0.623137	0.513023	0.904554	0.098089	0.095311	0.803421	0.447151	0.268718	0.718120	0.472105	0.928365	
0.511510	0.013350	0.544833	0.558584	0.170369	0.307084	0.883624	0.302116	0.302395	0.397975	0.674401	0.492866	0.571611	0.785031	0.251816	0.264365	0.400140	0.714537	0.426799	0.574951	
0.592578	0.944264	0.473773	0.247243	0.399988	0.308701	0.224613	0.103205	0.674100	0.206298	0.192544	0.366726	0.900086	0.994306	0.812919	0.475611	0.703895	0.991717	0.874583	0.721633	
0.880054	0.073443	0.020911	0.942187	0.231091	0.465139	0.400354	0.922360	0.567737	0.210201	0.795119	0.441951	0.783205	0.883106	0.263213	0.689301	0.256045	0.227925	0.236323	0.895200	
0.221624	0.468381	0.309358	0.757305	0.615869	0.109795	0.105848	0.798900	0.353324	0.441212	0.036306	0.232029	0.079347	0.529518	0.599530	0.036743	0.809168	0.132466	0.483559	0.851214	
0.125001	0.315907	0.265118	0.991266	0.613417	0.408016	0.481060	0.197230	0.727725	0.139648	0.286181	0.483911	0.953080	0.440439	0.120020	0.062018	0.037450	0.783349	0.839491	0.280718	
0.529171	0.066207	0.017299	0.404254	0.341298	0.927674	0.383108	0.268619	0.153513	0.708602	0.780781	0.785681	0.108931	0.321520	0.912349	0.033890	0.596094	0.907283	0.413882	0.651626	
0.737196	0.514694	0.348025	0.028396	0.323823	0.223097	0.559319	0.096856	0.132636	0.626478	0.169483	0.774077	0.775154	0.123525	0.925948	0.408688	0.426807	0.163154	0.843622	0.601231	
0.260607	0.516436	0.080533	0.521853	0.325660	0.766580	0.823769	0.635437	0.477358	0.719804	0.331374	0.465351	0.574915	0.642356	0.127324	0.505413	0.757270	0.534142	0.077710	0.832648	
0.265297	0.554851	0.583802	0.802402	0.986852	0.236503	0.926369	0.353506	0.130670	0.839509	0.862864	0.193181	0.759051	0.016489	0.085335	0.459786	0.607746	0.605325	0.048898	0.951450	
0.437164	0.757782	0.059909	0.175787	0.015000	0.954375	0.413845	0.810265	0.288289	0.311355	0.570307	0.620195	0.662088	0.747916	0.815729	0.352562	0.940518	0.194736	0.589716	0.009390	
0.802531	0.416584	0.576409	0.804946	0.405875	0.094090	0.318532	0.695781	0.149159	0.972848	0.385747	0.588489	0.392395	0.572754	0.766676	0.502719	0.993188	0.642080	0.261769	0.308428	
0.510402	0.369422	0.872610	0.569827	0.941000	0.304296	0.344468	0.420528	0.444178	0.126742	0.018016	0.088407	0.237437	0.043601	0.624961	0.092857	0.251430	0.180043	0.174161	0.177213	
0.049758	0.448128	0.001803	0.442006	0.513728	0.633958	0.727003	0.522198	0.335179	0.846889	0.891502	0.143770	0.912262	0.427305	0.021190	0.344539	0.642935	0.663527	0.109809	0.236787	
0.670899	0.797914	0.020396	0.942818	0.854533	0.836559	0.471926	0.153800	0.226753	0.698689	0.776533	0.874425	0.802288	0.938989	0.933683	0.320164	0.049713	0.640821	0.844259	0.250216	
0.723310	0.476534	0.934744	0.852630	0.904545	0.139243	0.617063	0.555273	0.506806	0.575663	0.986874	0.758358	0.069884	0.572096	0.031390	0.970631	0.525523	0.230048	0.936416	0.166233	
0.298391	0.439577	0.950523	0.734154	0.401964	0.026620	0.307194	0.113781	0.366864	0.058555	0.442423	0.639886	0.625189	0.176688	0.976765	0.161751	0.562126	0.555097	0.546549	0.802169	
0.211886	0.749532	0.925659	0.450584	0.883246	0.840304	0.948821	0.803151	0.035123	0.847482	0.483459	0.323079	0.891773	0.402181	0.842096	0.973772	0.373936	0.511212	0.951355	0.406253	
0.797434	0.566493	0.355178	0.405991	0.190601	0.549438	0.558252	0.770573	0.103916	0.617976	0.088137	0.372257	0.408070	0.647718	0.857778	0.906941	0.599913	0.987436	0.633352	0.481472	
0.329037	0.683037	0.333508	0.255502	0.884791	0.157823	0.314299	0.989217	0.232696	0.965704	0.933908	0.887738	0.173717	0.855021	0.211919	0.788055	0.509443	0.396823	0.146896	0.568218	
0.221360	0.354550	0.333427	0.430239	0.474107	0.296798	0.731323	0.906589	0.741371	0.866081	0.767150	0.095347	0.457622	0.039175	0.187566	0.933795	0.040848	0.406856	0.990000	0.049853	
0.418504	0.026959	0.882871	0.041673	0.052817	0.847954	0.358184	0.861360	0.772192	0.242826	0.321545	0.770290	0.958069	0.943220	0.705937	0.959407	0.373943	0.435660	0.169465	0.187662	
0.760406	0.919404	0.590549	0.465734	0.072986	0.050451	0.304534	0.403993	0.891995	0.169957	0.193983	0.633439	0.040964	0.703462	0.552055	0.791495	0.841961	0.042281	0.077392	0.906228	
0.794719	0.879167	0.525408	0.111934	0.416858	0.342053	0.643193	0.011260	0.601000	0.218657	0.298904	0.165855	0.292105	0.184584	0.973176	0.384484	0.174719	0.007921	0.467439	0.695149	
0.769403	0.883798	0.011819	0.116531	0.166936	0.750394	0.811236	0.123126	0.010937	0.565660	0.705556	0.784705	0.130612	0.085889	0.183400	0.241494	0.676866	0.491153	0.111854	0.056889	
0.592996	0.981533	0.162429	0.913542	0.790934	0.982962	0.663527	0.590078	0.848611	0.672462	0.091979	0.218015	0.387218	0.936017	0.022230	0.476571	0.106863	0.566814	0.601070	0.039200	
0.438461	0.160971	0.065906	0.270974	0.340276	0.199402	0.728074	0.157846	0.372269	0.036282	0.781136	0.652247	0.664155	0.521803	0.802310	0.718358	0.627183	0.600536	0.534454	0.163038	
0.598566	0.084237	0.206893	0.777140	0.548828	0.384355	0.282018	0.567091	0.981707	0.912764	0.143061	0.143951	0.423631	0.561274	0.873442	0.457294	0.241403	0.933828	0.365717	0.934376	
0.165716	0.443333	0.709181	0.467907	0.840299	0.934287	0.036080	0.973565	0.584286	0.559252	0.617950	0.902046	0.653920	0.457495	0.166953	0.434218	0.083006	0.187335	0.269955	0.904214	
0.293559	0.465743	0.791649	0.935865	0.279041	0.131439	0.521864	0.999143	0.765368	0.975337	0.265604	0.216079	0.404049	0.826812	0.398046	0.181351	0.170399	0.717143	0.666026	0.804357	
0.716620	0.268910	0.287816	0.954631	0.758122	0.314346	0.203887	0.400219	0.062449	0.654918	0.974776	0.452848	0.260932	0.442349	0.745212	0.059339	0.261976	0.606955	0.306207	0.455888	
0.342316	0.449886	0.012884	0.220107	0.581921	0.480456	0.672713	0.331734	0.879210	0.870507	0.181022	0.329312	0.643770	0.826396	0.814775	0.415119	0.410933	0.032482	0.577158	0.711428	
0.376700	0.164242	0.001996	0.992551	0.106645	0.809349	0.845837	0.491074	0.159005	0.082393	0.978091	0.851227	0.850165	0.187036	0.327681	0.514273	0.116790	0.917563	0.820232	0.806183	
0.774986	0.630431	0.278086	0.223014	0.849881	0.788451	0.669974	0.126383	0.602835	0.258622	0.072567	0.485443	0.395217	0.007634	0.350394	0.369913	0.541421	0.176577	0.642051	0.319777	
0.088481	0.296300	0.457428	0.800330	0.735177	0.135921	0.272661	0.813829	0.477477	0.968507	0.600371	0.243044	0.525910	0.011822	0.675490	0.596594	0.613213	0.317807	0.196533	0.796033	
0.090506	0.369066	0.850613	0.477738	0.047939	0.692500	0.483911	0.276269	0.514165	0.000514	0.290525	0.033639	0.776524	0.815292	0.125072	0.500063	0.460199	0.562194	0.311624	0.323340	
0.350065	0.550028	0.156559	0.282626	0.447407	0.153657	0.846838	0.141606	0.763380	0.823512	0.214732	0.319112	0.598897	0.205110	0.542643	0.067301	0.365622	0.747927	0.230855	0.852887	
0.176614	0.596714	0.968158	0.564961	0.904691	0.227385	0.989086	0.136561	0.315787	0.183550	0.330872	0.026028	0.562088	0.547463	0.966636	0.069232	0.431700	0.463445	0.292024	0.409805	
0.510973	0.262250	0.091774	0.025858	0.041956	0.966799	0.430460	0.462125	0.267645	0.347180	0.390079	0.356938	0.281146	0.075532	0.838456	0.705807	0.958950	0.615101	0.879595	0.428776	
0.007015	0.117583	0.370306	0.191345	0.095306	0.964357	0.639702	0.551848	0.394469	0.038962	0.584944	0.577242	0.282590	0.360278	0.472891	0.414592	0.162076	0.723793	0.902349	0.471595	
0.203068	0.967356	0.899292	0.511109	0.990489	0.464611	0.506294	0.951173	0.045336	0.207036	0.380064	0.965800	0.251132	0.804925	0.203718	0.261334	0.827561	0.336203	0.569027	0.473457	
0.914865	0.407080	0.541334	0.282367	0.653212	0.175003	0.573450	0.968208	0.201685	0.141174	0.672258	0.803448	0.461899	0.959758	0.883082	0.127859	0.670924	0.344336	0.091807	0.450653	
0.717848	0.481067	0.526401	0.510169	0.519168	0.199615	0.359377	0.751266	0.089053	0.381542	0.107975	0.504029	0.630782	0.451971	0.926200	0.720488	0.484223	0.537372	0.152883	0.328955	
0.726782	0.208869	0.393810	0.246558	0.519705	0.985754	0.644721	0.110537	0.228184	0.595137	0.453920	0.058433	0.026334	0.957359	0.075701	0.187946	0.694615	0.757805	0.984994	0.695791	
0.138860	0.585761	0.090285	0.780672	0.040909	0.586189	0.322467	0.898529	0.840819	0.109165	0.985300	0.907155	0.116160	0.965559	0.786447	0.322190	0.616502	0.650355	0.722261	0.401705	
0.581780	0.974884	0.277229	0.417117	0.856763	0.847352	0.386869	0.083192	0.220032	0.151897	0.469617	0.268402	0.766965	0.771998	0.943685	0.312729	0.320371	0.142523	0.367179	0.777377	
0.001311	0.093590	0.603401	0.433121	0.450726	0.859306	0.509203	0.179831	0.238325	0.086839	0.279573	0.290683	0.590448	0.118644	0.938374	0.128045	0.968010	0.477429	0.738024	0.981231	
0.553637	0.152809	0.327497	0.678141	0.903033	0.680533	0.418598	0.166508	0.529190	0.118908	0.286411	0.886799	0.410173	0.341867	0.294558	0.836188	0.770113	0.929975	0.524949	0.814043	
0.162937	0.166705	0.604586	0.978204	0.320569	0.583849	0.078014	0.355635	0.597245	0.062690	0.697801	0.273693	0.782573	0.354129	0.506654	0.068043	0.223338	0.863020	0.109976	0.247670	
0.639464	0.613209	0.986100	0.093089	0.226893	0.596384	0.051213	0.192681	0.623510	0.686676	0.015135	0.219092	0.447424	0.179034	0.461045	0.606198	0.856844	0.938255	0.024038	0.534292	
0.033037	0.420584	0.142384	0.207961	0.798914	0.211173	0.476100	0.874147	0.641431	0.663807	0.755459	0.666400	0.493854	0.954982	0.422362	0.593325	0.681460	0.286564	0.442968	0.416945	
0.311062	0.090070	0.871761	0.391004	0.166621	0.240205	0.639085	0.169767	0.098399	0.166817	0.044806	0.212807	0.626720	0.548469	0.418756	0.088860	0.623359	0.383738	0.720550	0.165795	
0.621340	0.347855	0.569574	0.151001	0.693813	0.143458	0.776869	0.773065	0.292962	0.047817	0.891481	0.844779	0.888710	0.381890	0.404689	0.101690	0.355034	0.926957	0.035470	0.474709	
0.484158	0.105786	0.234747	0.695149	0.198832	0.438028	0.111138	0.519046	0.856060	0.064465	0.654934	0.355696	0.713602	0.203759	0.423317	0.381535	0.661145	0.218025	0.723042	0.084440	
0.658716	0.888825	0.403690	0.707192	0.926399	0.318448	0.345383	0.258428	0.571262	0.783152	0.840503	0.397496	0.014619	0.251484	0.500731	0.625252	0.163280	0.899585	0.780178	0.974902	
0.990771	0.700451	0.883373	0.926349	0.654409	0.945785	0.549503	0.855009	0.675782	0.815834	0.014569	0.495461	0.797980	0.319220	0.888353	0.365130	0.119898	0.483503	0.870235	0.578533	
0.734068	0.433932	0.979636	0.678515	0.314483	0.312685	0.811363	0.201763	0.812151	0.811439	0.366842	0.192441	0.845193	0.081260	0.174831	0.499062	0.950504	0.074821	0.868599	0.224201	
0.506021	0.899851	0.009000	0.910852	0.076380	0.806141	0.686406	0.511659	0.527463	0.458424	0.112259	0.639182	0.471103	0.270843	0.003121	0.967525	0.727623	0.184163	0.831132	0.624669	
0.497842	0.748713	0.618890	0.466475	0.586510	0.014354	0.569951	0.732244	0.783988	0.660232	0.635880	0.735530	0.704515	0.679621	0.778459	0.636863	0.401454	0.491080	0.696230	0.619901	
0.737502	0.179245	0.441007	0.131741	0.890473	0.926299	0.360547	0.756564	0.617481	0.318199	0.644641	0.940374	0.304297	0.300958	0.995491	0.945523	0.744687	0.556794	0.816084	0.522191	
0.305941	0.522315	0.841654	0.233067	0.188100	0.296109	0.428099	0.759154	0.131110	0.273549	0.870589	0.648535	0.265317	0.325400	0.389700	0.997698	0.100247	0.714557	0.457515	0.562047	
0.817798	0.118828	0.687227	0.684773	0.154688	0.936297	0.461001	0.444442	0.847410	0.336608	0.401433	0.856552	0.208463	0.076322	0.831549	0.037659	0.527378	0.650715	0.322336	0.709250	
0.430788	0.002015	0.428789	0.162900	0.069652	0.585082	0.287659	0.026686	0.387189	0.970055	0.242678	0.389320	0.404849	0.090063	0.355469	0.947214	0.191951	0.322349	0.448888	0.061920	
0.861997	0.415892	0.687397	0.373114	0.717818	0.772656	0.550886	0.805939	0.637625	0.267306	0.653184	0.718336	0.101640	0.971875	0.536498	0.028482	0.763107	0.136055	0.918518	0.661060	
0.660659	0.446701	0.101297	0.587687	0.221177	0.770075	0.879894	0.202212	0.104777	0.913247	0.070963	0.403956	0.434836	0.629025	0.464238	0.334992	0.040481	0.384026	0.686172	0.747397	
0.975165	0.793525	0.686785	0.746337	0.941724	0.837208	0.819169	0.476064	0.794551	0.542676	0.171709	0.269549	0.179387	0.143813	0.141366	0.677963	0.316538	0.309290	0.921732	0.957792	
0.045792	0.016374	0.716154	0.996172	0.963545	0.922997	0.757575	0.611413	0.374802	0.138565	0.543489	0.477477	0.975660	0.028106	0.293972	0.347183	0.361008	0.971181	0.787947	0.746990	
0.273920	0.722091	0.379423	0.467965	0.497275	0.615688	0.988293	0.276437	0.964350	0.035394	0.918010	0.900543	0.857218	0.062809	0.869963	0.226599	0.054769	0.027661	0.417880	0.388725	
0.854665	0.379992	0.474697	0.885472	0.426745	0.348388	0.400360	0.530727	0.943417	0.430758	0.735808	0.349062	0.033897	0.576379	0.151612	0.133495	0.915544	0.661763	0.927112	0.641097	
0.367640	0.238720	0.662333	0.347834	0.135616	0.430981	0.519000	0.422347	0.228005	0.662009	0.662608	0.985109	0.871077	0.560690	0.739166	0.700701	0.205064	0.933065	0.915329	0.020544	
0.342368	0.189742	0.826957	0.570999	0.467451	0.679225	0.004832	0.824216	0.919859	0.706868	0.163103	0.420887	0.589270	0.670963	0.028454	0.047741	0.162272	0.687828	0.447000	0.996867	
0.116608	0.188801	0.981062	0.420192	0.401505	0.468806	0.091339	0.845851	0.102042	0.287185	0.298807	0.050649	0.243551	0.530551	0.719098	0.059218	0.641252	0.612038	0.651023	0.267151	
0.103827	0.444524	0.869909	0.343001	0.895823	0.221230	0.920594	0.151114	0.442924	0.698084	0.188189	0.256857	0.758673	0.557251	0.212544	0.984221	0.450608	0.514963	0.989069	0.865049	
0.323892	0.332049	0.006419	0.997244	0.638797	0.011329	0.805725	0.676487	0.769346	0.317158	0.043787	0.638642	0.729009	0.202948	0.539150	0.102031	0.249245	0.519280	0.792160	0.550515	
0.193580	0.829399	0.081953	0.141085	0.422404	0.842733	0.944219	0.728246	0.796980	0.233407	0.459763	0.272446	0.183563	0.384421	0.321530	0.243658	0.191181	0.766435	0.731076	0.826866	
0.267364	0.396461	0.307214	0.945994	0.699203	0.328540	0.112260	0.489875	0.215165	0.665575	0.600954	0.602537	0.653538	0.418681	0.112803	0.422734	0.125134	0.721127	0.938576	0.805501	
0.089132	0.068090	0.433785	0.322758	0.987513	0.598231	0.157278	0.933655	0.262505	0.845745	0.370233	0.025411	0.498821	0.056398	0.120580	0.099365	0.226589	0.185157	0.071444	0.931328	
0.004947	0.321675	0.585841	0.216467	0.561571	0.440167	0.035631	0.587666	0.760504	0.655749	0.148939	0.112330	0.565365	0.993891	0.903177	0.666295	0.659191	0.944544	0.534710	0.030895	
0.431928	0.044391	0.982421	0.116315	0.328568	0.824906	0.627395	0.529803	0.713634	0.526681	0.278721	0.842727	0.845571	0.324473	0.573160	0.919885	0.594289	0.046555	0.337120	0.096934	
0.958597	0.069421	0.633210	0.910957	0.349016	0.723893	0.758575	0.351777	0.760411	0.612491	0.578364	0.651411	0.973371	0.324898	0.208918	0.229962	0.688832	0.924610	0.969015	0.748519	
0.988723	0.662230	0.996825	0.337147	0.243387	0.317163	0.664093	0.261033	0.441898	0.285833	0.095692	0.234431	0.157746	0.005760	0.992691	0.715645	0.669635	0.981223	0.287476	0.457601	
0.250656	0.300562	0.270696	0.497571	0.934571	0.901293	0.479086	0.382002	0.808946	0.265197	0.609717	0.076075	0.438157	0.546038	0.971955	0.506660	0.882990	0.978389	0.163338	0.704344	
0.044943	0.070645	0.024703	0.008199	0.998765	0.056578	0.674836	0.230002	0.291929	0.037093	0.644447	0.253454	0.182542	0.052699	0.928151	0.616850	0.103171	0.570558	0.263866	0.866103	
0.872537	0.785689	0.940055	0.158084	0.291187	0.415037	0.330866	0.616248	0.449646	0.925268	0.874423	0.594827	0.630647	0.721101	0.496959	0.483953	0.734688	0.743307	0.013306	0.587851	
0.866944	0.044261	0.865780	0.670288	0.678393	0.543519	0.089333	0.911347	0.357152	0.427648	0.067743	0.973447	0.391702	0.681095	0.884523	0.611748	0.066428	0.450974	0.490580	0.560470	
0.508468	0.361146	0.540306	0.891746	0.675356	0.738229	0.167458	0.428783	0.260670	0.850229	0.374240	0.643025	0.809149	0.451510	0.656579	0.451495	0.587814	0.278102	0.427173	0.528752	
0.581994	0.451876	0.518604	0.348083	0.357797	0.887252	0.065228	0.835119	0.283001	0.913138	0.010317	0.343334	0.970388	0.450919	0.600063	0.940417	0.616328	0.213769	0.281733	0.221014	
0.587947	0.473385	0.500130	0.573167	0.361961	0.764054	0.051378	0.037176	0.130978	0.303896	0.897762	0.518333	0.293561	0.585848	0.336576	0.586374	0.801962	0.862245	0.815194	0.271888	
0.623938	0.579674	0.274153	0.298977	0.361615	0.437565	0.654834	0.376581	0.754809	0.018712	0.182373	0.471820	0.816832	0.837965	0.613626	0.167279	0.049833	0.748306	0.004051	0.940520	
0.601824	0.176952	0.003145	0.732328	0.029087	0.851746	0.521884	0.100024	0.461968	0.429044	0.375115	0.810756	0.189827	0.420777	0.114943	0.134397	0.226956	0.814727	0.877623	0.778788	
